,PLAYER_ID,RANK,PLAYER,TEAM_ID,TEAM,GP,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,EFF,AST_TOV,STL_TOV,CHANGED_FRANCHISE,SEASON_ID
150,1641709,151,Ausar Thompson,1610612765,DET,57,1280,242,447,0.541,11,47,0.234,85,134,0.634,110,182,292,132,98,38,79,162,580,807,1.67,1.24,False,2024-25
151,1641731,152,Bilal Coulibaly,1610612764,WAS,59,1948,263,624,0.421,63,224,0.281,138,185,0.746,91,203,294,199,78,41,125,139,727,806,1.59,0.62,False,2024-25
152,1626171,153,Bobby Portis,1610612749,MIL,46,1160,258,557,0.463,60,165,0.364,55,67,0.821,83,300,383,102,31,25,56,87,631,805,1.82,0.55,False,2024-25
153,1629634,154,Brandon Clarke,1610612763,MEM,64,1207,236,380,0.621,1,17,0.059,61,87,0.701,127,199,326,66,52,36,41,145,534,803,1.61,1.27,False,2024-25
154,1642268,155,Isaiah Collier,1610612762,UTA,71,1839,234,555,0.422,42,169,0.249,105,154,0.682,32,203,235,446,66,16,208,149,615,800,2.14,0.32,False,2024-25
155,1627884,156,Derrick Jones Jr.,1610612746,LAC,73,1770,293,556,0.527,74,204,0.363,81,115,0.704,88,164,252,57,76,32,62,148,741,799,0.92,1.23,True,2024-25
156,1627752,157,Taurean Prince,1610612749,MIL,77,2094,227,494,0.46,141,320,0.441,38,46,0.826,34,245,279,152,76,14,81,161,633,798,1.88,0.94,True,2024-25
157,1628374,158,Lauri Markkanen,1610612762,UTA,47,1476,296,700,0.423,138,399,0.346,162,185,0.876,72,206,278,70,33,17,66,79,892,797,1.06,0.5,False,2024-25
158,1627747,159,Caris LeVert,1610612737,ATL,61,1516,263,566,0.465,100,269,0.372,102,143,0.713,38,152,190,206,55,32,73,91,728,794,2.82,0.75,True,2024-25
159,1641717,160,Cason Wallace,1610612760,OKC,67,1850,227,481,0.472,73,206,0.354,30,36,0.833,71,156,227,172,118,35,59,143,557,790,2.92,2.0,False,2024-25
160,1628398,160,Kyle Kuzma,1610612749,MIL,61,1849,348,812,0.429,85,293,0.29,124,196,0.633,50,310,360,148,34,18,139,114,905,790,1.06,0.24,True,2024-25
161,1642377,162,Jaylen Wells,1610612763,MEM,78,2032,286,672,0.426,138,389,0.355,110,133,0.827,87,176,263,133,43,8,69,145,820,789,1.93,0.62,False,2024-25
162,1629645,163,Kevin Porter Jr.,1610612749,MIL,72,1403,276,620,0.445,52,166,0.313,110,145,0.759,37,228,265,237,69,13,131,109,714,788,1.81,0.53,False,2024-25
163,201143,164,Al Horford,1610612738,BOS,59,1631,190,451,0.421,111,308,0.36,34,38,0.895,78,280,358,128,35,50,44,80,525,787,2.91,0.8,False,2024-25
164,203932,165,Aaron Gordon,1610612743,DEN,48,1344,235,445,0.528,71,157,0.452,135,168,0.804,70,162,232,156,20,12,69,79,676,784,2.26,0.29,False,2024-25
165,1629627,166,Zion Williamson,1610612740,NOP,30,857,288,508,0.567,3,13,0.231,158,241,0.656,76,140,216,159,37,27,90,82,737,783,1.77,0.41,False,2024-25
166,203486,167,Mason Plumlee,1610612756,PHX,70,1227,119,194,0.613,0,3,0.0,76,116,0.655,112,324,436,126,31,45,57,148,314,780,2.21,0.54,True,2024-25
167,201144,168,Mike Conley,1610612750,MIN,67,1673,182,450,0.404,126,300,0.42,77,86,0.895,30,140,170,301,77,13,73,104,567,778,4.12,1.05,False,2024-25
168,1642258,169,Zaccharie Risacher,1610612737,ATL,71,1757,332,739,0.449,112,324,0.346,102,141,0.723,86,172,258,89,50,35,88,141,878,776,1.01,0.57,False,2024-25
169,1627777,170,Georges Niang,1610612737,ATL,76,1642,272,591,0.46,158,392,0.403,46,58,0.793,46,222,268,110,28,13,77,194,748,759,1.43,0.36,True,2024-25
170,1631108,170,Max Christie,1610612742,DAL,75,2030,236,558,0.423,111,300,0.37,124,144,0.861,37,207,244,139,62,28,79,113,707,759,1.76,0.79,True,2024-25
171,1626172,172,Kevon Looney,1610612744,GSW,72,1084,139,271,0.513,2,5,0.4,53,95,0.558,183,265,448,110,44,34,39,147,333,756,2.82,1.13,False,2024-25
172,1628978,173,Donte DiVincenzo,1610612750,MIN,58,1502,229,554,0.413,159,409,0.389,49,62,0.79,30,186,216,213,71,16,90,103,666,754,2.37,0.79,True,2024-25
173,1630553,174,Keon Johnson,1610612751,BKN,76,1847,289,750,0.385,121,385,0.314,96,125,0.768,60,220,280,162,80,30,105,198,795,752,1.54,0.76,False,2024-25
174,1626156,175,D'Angelo Russell,1610612751,BKN,58,1480,249,638,0.39,113,360,0.314,121,145,0.834,20,142,162,297,56,23,108,115,732,749,2.75,0.52,True,2024-25
175,1630558,176,Davion Mitchell,1610612748,MIA,71,1950,211,456,0.463,81,203,0.399,53,77,0.688,34,124,158,344,66,15,124,180,556,746,2.77,0.53,True,2024-25
176,1631217,177,Moussa Diabaté,1610612766,CHA,69,1199,158,265,0.596,0,4,0.0,67,112,0.598,182,245,427,54,44,38,58,106,383,736,0.93,0.76,True,2024-25
177,1641710,178,Anthony Black,1610612753,ORL,74,1765,241,572,0.421,56,182,0.308,143,189,0.757,48,160,208,227,79,45,131,157,681,732,1.73,0.6,False,2024-25
178,1629130,179,Duncan Robinson,1610612748,MIA,71,1728,280,638,0.439,182,461,0.395,46,52,0.885,17,145,162,172,39,6,82,132,788,721,2.1,0.48,False,2024-25
179,1627739,180,Kris Dunn,1610612746,LAC,70,1667,180,415,0.434,69,212,0.325,15,22,0.682,53,192,245,198,119,26,71,187,444,719,2.79,1.68,True,2024-25
180,1630534,181,Ochai Agbaji,1610612761,TOR,62,1666,251,507,0.495,93,238,0.391,34,48,0.708,56,178,234,97,51,29,53,119,629,717,1.83,0.96,False,2024-25
181,202695,182,Kawhi Leonard,1610612746,LAC,34,1052,278,560,0.496,70,173,0.405,87,108,0.806,32,164,196,102,52,17,65,50,713,712,1.57,0.8,False,2024-25
182,203484,182,Kentavious Caldwell-Pope,1610612753,ORL,74,2234,233,531,0.439,110,320,0.344,80,92,0.87,33,131,164,133,95,34,60,136,656,712,2.22,1.58,True,2024-25
183,202331,184,Paul George,1610612755,PHI,41,1334,245,570,0.43,96,268,0.358,79,97,0.814,24,195,219,178,75,20,106,101,665,708,1.68,0.71,True,2024-25
184,203501,184,Tim Hardaway Jr.,1610612765,DET,74,2088,269,659,0.408,163,441,0.37,124,145,0.855,18,160,178,120,37,7,48,92,825,708,2.5,0.77,True,2024-25
185,1628379,186,Luke Kennard,1610612763,MEM,63,1432,202,422,0.479,111,254,0.437,49,55,0.891,36,139,175,210,49,5,71,55,564,706,2.96,0.69,False,2024-25
186,1630188,187,Jalen Smith,1610612741,CHI,61,910,180,384,0.469,70,214,0.327,67,82,0.817,84,252,336,61,16,43,35,94,497,699,1.74,0.46,True,2024-25
187,1629018,188,Gary Trent Jr.,1610612749,MIL,71,1820,272,627,0.434,171,411,0.416,76,90,0.844,20,145,165,80,68,4,41,120,791,698,1.95,1.66,True,2024-25
188,1630245,189,Ayo Dosunmu,1610612741,CHI,46,1394,221,449,0.492,62,189,0.328,62,79,0.785,26,135,161,208,43,18,69,105,566,682,3.01,0.62,False,2024-25
189,1630533,190,Ziaire Williams,1610612751,BKN,61,1509,209,508,0.411,100,295,0.339,96,116,0.828,60,222,282,83,60,26,66,145,614,680,1.26,0.91,True,2024-25
190,1630198,191,Isaiah Joe,1610612760,OKC,70,1493,240,549,0.437,178,434,0.41,41,51,0.804,37,142,179,105,43,9,37,106,699,679,2.84,1.16,False,2024-25
191,1641824,191,Matas Buzelis,1610612741,CHI,76,1404,230,516,0.446,87,247,0.352,78,96,0.813,52,208,260,69,25,70,66,125,625,679,1.04,0.38,False,2024-25
192,1630551,193,Justin Champagnie,1610612764,WAS,58,1190,177,355,0.499,62,167,0.371,45,65,0.692,98,210,308,56,59,35,48,99,461,673,1.17,1.23,False,2024-25
193,1630549,194,Day'Ron Sharpe,1610612751,BKN,50,907,165,317,0.521,11,45,0.244,56,74,0.757,149,181,330,91,41,42,63,113,397,668,1.44,0.65,False,2024-25
194,1630541,195,Moses Moody,1610612744,GSW,70,1547,236,538,0.439,122,322,0.379,105,132,0.795,47,129,176,92,51,28,50,107,699,667,1.84,1.02,False,2024-25
195,1631212,196,Peyton Watson,1610612743,DEN,65,1594,195,409,0.477,46,129,0.357,91,132,0.689,46,174,220,92,47,90,55,117,527,666,1.67,0.85,False,2024-25
196,1628960,197,Grayson Allen,1610612756,PHX,60,1446,200,452,0.442,139,329,0.422,90,110,0.818,31,150,181,124,50,19,66,88,629,665,1.88,0.76,False,2024-25
197,1642273,198,Kyshawn George,1610612764,WAS,64,1715,189,513,0.368,107,333,0.321,67,88,0.761,49,224,273,161,66,50,95,193,552,662,1.7,0.69,False,2024-25
198,1631222,199,Jake LaRavia,1610612758,SAC,66,1349,160,337,0.475,60,142,0.423,78,115,0.678,90,169,259,158,62,23,86,132,458,660,1.84,0.72,True,2024-25
199,1630592,200,Jalen Wilson,1610612751,BKN,75,1913,226,578,0.391,105,329,0.319,131,156,0.84,71,178,249,132,38,4,78,156,688,656,1.69,0.49,False,2024-25
200,1631170,201,Jaime Jaquez Jr.,1610612748,MIA,64,1314,191,431,0.443,34,112,0.304,102,135,0.756,81,194,275,154,60,14,94,78,518,654,1.64,0.64,False,2024-25
201,203994,202,Jusuf Nurkić,1610612766,CHA,48,990,145,309,0.469,30,97,0.309,79,118,0.669,80,294,374,103,36,33,89,120,399,653,1.16,0.4,True,2024-25
202,1629599,203,Amir Coffey,1610612746,LAC,71,1744,240,510,0.471,101,247,0.409,115,129,0.891,32,128,160,77,40,7,44,119,696,652,1.75,0.91,False,2024-25
203,1628989,204,Kevin Huerter,1610612741,CHI,66,1595,239,568,0.421,122,369,0.331,34,47,0.723,29,166,195,141,63,23,63,114,634,651,2.24,1.0,True,2024-25
204,1626179,205,Terry Rozier,1610612748,MIA,62,1612,246,623,0.395,91,302,0.301,92,108,0.852,41,188,229,164,36,14,76,73,675,649,2.16,0.47,False,2024-25
205,1631218,206,Trayce Jackson-Davis,1610612744,GSW,59,942,170,297,0.572,0,2,0.0,54,95,0.568,118,182,300,102,22,38,42,70,394,646,2.43,0.52,False,2024-25
206,1630557,207,Corey Kispert,1610612764,WAS,61,1602,255,565,0.451,120,330,0.364,75,88,0.852,36,145,181,103,26,14,64,98,705,642,1.61,0.41,False,2024-25
207,1641729,208,Brice Sensabaugh,1610612762,UTA,68,1324,254,553,0.459,140,337,0.415,55,62,0.887,40,154,194,97,41,7,97,103,703,639,1.0,0.42,False,2024-25
208,1641711,208,Gradey Dick,1610612761,TOR,54,1587,265,647,0.41,114,326,0.35,133,155,0.858,44,149,193,98,48,10,83,120,777,639,1.18,0.58,False,2024-25
209,1629312,210,Haywood Highsmith,1610612748,MIA,71,1751,168,368,0.457,84,219,0.384,31,43,0.721,66,170,236,104,68,37,53,160,451,631,1.96,1.28,False,2024-25
210,1642261,211,Dalton Knecht,1610612747,LAL,74,1436,244,528,0.462,121,325,0.372,60,80,0.75,34,170,204,66,24,6,35,91,669,630,1.89,0.69,False,2024-25
211,1630175,212,Cole Anthony,1610612753,ORL,63,1169,220,521,0.422,71,204,0.348,91,110,0.827,44,148,192,179,44,29,99,144,602,627,1.81,0.44,False,2024-25
212,1629637,213,Jaxson Hayes,1610612747,LAL,53,1041,154,213,0.723,0,3,0.0,58,90,0.644,72,185,257,56,29,49,42,130,366,624,1.33,0.69,False,2024-25
213,1630631,214,Jose Alvarado,1610612740,NOP,53,1287,190,480,0.396,104,284,0.366,51,64,0.797,26,103,129,251,70,13,75,88,535,620,3.35,0.93,False,2024-25
214,1627749,215,Dejounte Murray,1610612740,NOP,31,1012,194,494,0.393,52,174,0.299,102,124,0.823,17,183,200,228,63,12,106,61,542,617,2.15,0.59,True,2024-25
215,1630573,216,Sam Hauser,1610612738,BOS,67,1437,196,436,0.45,153,371,0.412,8,8,1.0,43,169,212,61,39,12,21,86,553,616,2.9,1.86,False,2024-25
216,1627827,217,Dorian Finney-Smith,1610612747,LAL,60,1724,183,410,0.446,118,292,0.404,30,45,0.667,76,164,240,83,54,22,56,134,514,615,1.48,0.96,True,2024-25
217,1627732,218,Ben Simmons,1610612746,LAC,48,1082,116,220,0.527,0,0,0.0,24,33,0.727,43,188,231,280,38,22,100,99,256,614,2.8,0.38,True,2024-25
218,1630228,219,Jonathan Kuminga,1610612744,GSW,44,1088,247,542,0.456,45,143,0.315,148,223,0.664,52,154,206,100,37,20,67,85,687,613,1.49,0.55,False,2024-25
219,1630540,219,Miles McBride,1610612752,NYK,60,1486,205,502,0.408,106,284,0.373,49,60,0.817,44,105,149,171,58,17,39,98,565,613,4.38,1.49,False,2024-25
220,1628380,221,Zach Collins,1610612741,CHI,60,905,143,281,0.509,30,99,0.303,63,72,0.875,94,169,263,103,28,28,52,127,379,602,1.98,0.54,True,2024-25
221,1641726,222,Dereck Lively II,1610612742,DAL,34,800,126,181,0.696,0,0,0.0,46,73,0.63,101,158,259,85,19,56,39,97,298,596,2.18,0.49,False,2024-25
222,1631096,223,Chet Holmgren,1610612760,OKC,30,822,157,317,0.495,42,111,0.378,87,118,0.737,45,198,243,57,22,69,54,68,443,589,1.06,0.41,False,2024-25
223,1629622,224,Max Strus,1610612739,CLE,48,1213,155,351,0.442,105,274,0.383,28,34,0.824,53,154,207,151,26,10,48,99,443,587,3.15,0.54,False,2024-25
224,1629611,225,Terance Mann,1610612737,ATL,63,1311,188,378,0.497,58,152,0.382,45,64,0.703,61,126,187,111,45,15,43,122,479,585,2.58,1.05,True,2024-25
225,1626168,226,Trey Lyles,1610612758,SAC,66,1257,143,350,0.409,76,226,0.336,52,76,0.684,75,223,298,77,40,23,37,82,414,584,2.08,1.08,False,2024-25
226,1642347,227,Jamal Shead,1610612761,TOR,73,1397,197,480,0.41,69,209,0.33,50,65,0.769,28,83,111,302,56,10,111,152,513,583,2.72,0.51,False,2024-25
227,1628418,228,Thomas Bryant,1610612754,IND,62,913,156,305,0.511,45,138,0.326,53,62,0.855,81,162,243,52,27,37,29,74,410,582,1.79,0.93,True,2024-25
228,1642367,229,Jonathan Mogbo,1610612761,TOR,60,1175,141,310,0.455,16,58,0.276,57,78,0.731,99,180,279,117,47,32,61,128,355,579,1.92,0.77,False,2024-25
229,203924,230,Jerami Grant,1610612757,POR,47,1524,214,574,0.373,108,296,0.365,141,166,0.849,26,137,163,101,41,46,65,109,677,578,1.55,0.63,False,2024-25
230,1631107,231,Nikola Jović,1610612748,MIA,46,1156,172,377,0.456,78,210,0.371,72,87,0.828,26,154,180,131,38,13,60,82,494,576,2.18,0.63,False,2024-25
231,1628449,232,Chris Boucher,1610612761,TOR,50,862,182,370,0.492,70,193,0.363,68,87,0.782,70,154,224,33,24,25,29,68,502,572,1.14,0.83,False,2024-25
232,1628371,232,Jonathan Isaac,1610612753,ORL,68,1041,124,305,0.407,38,146,0.26,65,96,0.677,112,183,295,33,59,74,28,83,351,572,1.18,2.11,False,2024-25
233,1630193,234,Immanuel Quickley,1610612761,TOR,32,903,181,432,0.419,83,220,0.377,111,128,0.867,15,100,115,190,23,4,58,60,556,562,3.28,0.4,False,2024-25
234,1630526,235,Jeremiah Robinson-Earl,1610612740,NOP,62,1121,140,301,0.465,51,144,0.354,45,53,0.849,94,179,273,76,36,7,42,73,376,557,1.81,0.86,False,2024-25
235,1641783,236,Tristan da Silva,1610612753,ORL,71,1546,186,451,0.412,75,227,0.33,53,61,0.869,69,163,232,104,30,16,53,89,500,556,1.96,0.57,False,2024-25
236,1630173,237,Precious Achiuwa,1610612752,NYK,54,1082,148,291,0.509,9,32,0.281,38,64,0.594,99,193,292,50,41,38,42,72,343,553,1.19,0.98,False,2024-25
237,1630174,238,Aaron Nesmith,1610612754,IND,42,1048,179,352,0.509,79,184,0.429,65,71,0.915,34,128,162,51,33,17,35,106,502,551,1.46,0.94,False,2024-25
238,1627780,239,Gary Payton II,1610612744,GSW,60,888,169,292,0.579,31,94,0.33,27,38,0.711,52,126,178,79,49,17,35,103,396,550,2.26,1.4,False,2024-25
239,1641842,240,Ronald Holland II,1610612765,DET,78,1209,189,396,0.477,34,146,0.233,92,121,0.76,39,171,210,80,48,14,71,137,504,549,1.13,0.68,False,2024-25
240,1630182,241,Josh Green,1610612766,CHA,68,1888,180,421,0.428,97,248,0.391,49,72,0.681,56,116,172,108,74,15,70,165,506,541,1.54,1.06,True,2024-25
241,1630172,241,Patrick Williams,1610612741,CHI,59,1487,188,482,0.39,87,252,0.345,58,80,0.725,42,183,225,114,43,31,77,82,521,541,1.48,0.56,False,2024-25
242,1631260,243,AJ Green,1610612749,MIL,69,1573,173,404,0.428,146,344,0.424,22,27,0.815,17,141,158,100,36,6,38,151,514,540,2.63,0.95,False,2024-25
243,203992,244,Bogdan Bogdanović,1610612746,LAC,50,1256,195,457,0.427,98,273,0.359,53,60,0.883,21,130,151,135,39,11,70,117,541,538,1.93,0.56,True,2024-25
244,1641716,244,Jarace Walker,1610612754,IND,71,1102,153,327,0.468,69,171,0.404,45,68,0.662,23,186,209,102,52,23,71,110,420,538,1.44,0.73,False,2024-25
245,1627936,246,Alex Caruso,1610612760,OKC,52,995,130,297,0.438,57,164,0.348,37,45,0.822,37,113,150,131,79,30,37,95,354,532,3.54,2.13,True,2024-25
246,1629026,247,Kenrich Williams,1610612760,OKC,65,1026,149,312,0.478,62,157,0.395,25,31,0.806,58,159,217,86,37,9,34,104,385,531,2.53,1.09,False,2024-25
247,203937,248,Kyle Anderson,1610612748,MIA,58,929,133,284,0.468,25,70,0.357,45,60,0.75,52,142,194,134,39,27,35,76,336,529,3.83,1.11,True,2024-25
248,1630215,249,Jared Butler,1610612755,PHI,57,960,182,404,0.45,52,145,0.359,68,84,0.81,21,78,99,204,38,11,70,88,484,528,2.91,0.54,True,2024-25
249,203482,249,Kelly Olynyk,1610612740,NOP,43,869,133,263,0.506,33,78,0.423,77,100,0.77,61,144,205,125,33,18,76,120,376,528,1.65,0.43,True,2024-25
250,1630200,249,Tre Jones,1610612741,CHI,46,905,128,238,0.538,19,48,0.396,55,67,0.821,31,85,116,192,37,10,35,55,330,528,5.49,1.06,True,2024-25
251,203114,252,Khris Middleton,1610612764,WAS,37,843,160,337,0.475,48,133,0.361,72,84,0.857,13,124,137,150,35,8,56,75,440,525,2.68,0.63,True,2024-25
252,1630591,253,Jalen Suggs,1610612753,ORL,35,1002,197,481,0.41,76,242,0.314,97,110,0.882,23,118,141,129,51,33,102,98,567,522,1.26,0.5,False,2024-25
253,1631213,253,Tyrese Martin,1610612751,BKN,57,1243,177,436,0.406,96,266,0.361,44,56,0.786,56,154,210,114,32,8,65,74,494,522,1.75,0.49,False,2024-25
254,1630249,255,Vít Krejčí,1610612737,ATL,53,1082,136,280,0.486,86,199,0.432,27,40,0.675,19,123,142,137,32,26,45,100,385,520,3.04,0.71,False,2024-25
255,1630241,256,Sam Merrill,1610612739,CLE,69,1351,164,410,0.4,129,355,0.363,28,29,0.966,38,114,152,101,49,13,34,120,485,519,2.97,1.44,False,2024-25
256,1642346,257,Ryan Dunn,1610612756,PHX,70,1295,181,424,0.427,71,232,0.306,15,35,0.429,76,159,235,53,36,39,36,154,448,512,1.47,1.0,False,2024-25
257,1626166,258,Cameron Payne,1610612752,NYK,68,1016,167,413,0.404,88,243,0.362,43,48,0.896,14,86,100,192,36,15,46,103,465,511,4.17,0.78,True,2024-25
258,1630548,259,Johnny Juzang,1610612762,UTA,61,1178,188,441,0.426,109,294,0.371,41,49,0.837,40,131,171,63,34,7,32,118,526,508,1.97,1.06,False,2024-25
259,1631124,260,Julian Strawther,1610612743,DEN,63,1362,208,478,0.435,94,266,0.353,68,82,0.829,16,119,135,81,38,16,57,148,578,507,1.42,0.67,False,2024-25
260,201587,261,Nicolas Batum,1610612746,LAC,76,1337,96,227,0.423,81,193,0.42,16,20,0.8,45,168,213,84,51,36,32,108,289,506,2.63,1.59,True,2024-25
261,1628998,262,Cody Martin,1610612756,PHX,50,1137,133,316,0.421,43,148,0.291,41,59,0.695,53,164,217,102,55,30,49,92,350,504,2.08,1.12,True,2024-25
262,1631119,263,Jaylin Williams,1610612760,OKC,44,732,88,206,0.427,54,143,0.378,21,28,0.75,46,199,245,108,20,28,31,75,251,496,3.48,0.65,False,2024-25
263,1641741,264,Ricky Council IV,1610612755,PHI,70,1171,170,438,0.388,52,198,0.263,114,143,0.797,48,150,198,92,31,12,47,66,506,495,1.96,0.66,False,2024-25
264,1641737,265,Adem Bona,1610612755,PHI,55,809,115,166,0.693,0,0,0.0,56,83,0.675,84,137,221,26,24,63,53,118,286,489,0.49,0.45,False,2024-25
265,203903,265,Jordan Clarkson,1610612762,UTA,37,962,201,493,0.408,84,232,0.362,114,143,0.797,25,93,118,138,31,9,86,52,600,489,1.6,0.36,False,2024-25
266,203083,267,Andre Drummond,1610612755,PHI,40,751,117,234,0.5,3,20,0.15,56,90,0.622,109,201,310,34,39,18,55,94,293,488,0.62,0.71,True,2024-25
267,1629731,267,Dean Wade,1610612739,CLE,56,1176,106,257,0.412,75,212,0.354,15,28,0.536,51,189,240,71,39,20,20,95,302,488,3.55,1.95,False,2024-25
268,1629674,269,Neemias Queta,1610612738,BOS,59,800,124,189,0.656,0,3,0.0,42,56,0.75,84,138,222,38,16,37,37,100,290,487,1.03,0.43,False,2024-25
269,1629750,270,Javonte Green,1610612739,CLE,64,1206,117,268,0.437,46,133,0.346,54,74,0.73,57,152,209,52,62,30,31,91,334,485,1.68,2.0,True,2024-25
270,1630625,271,Dalano Banton,1610612757,POR,64,1018,185,457,0.405,68,198,0.343,84,116,0.724,29,95,124,143,41,32,75,52,522,483,1.91,0.55,False,2024-25
271,203500,272,Steven Adams,1610612745,HOU,57,777,89,163,0.546,0,2,0.0,43,93,0.462,164,157,321,65,22,28,53,58,221,480,1.23,0.41,False,2024-25
272,1631093,273,Jaden Ivey,1610612765,DET,30,898,190,413,0.46,63,154,0.409,85,116,0.733,40,84,124,119,28,11,89,67,528,467,1.34,0.32,False,2024-25
273,203954,273,Joel Embiid,1610612755,PHI,19,574,140,315,0.444,23,77,0.299,149,169,0.882,36,119,155,85,14,18,62,42,452,467,1.37,0.23,False,2024-25
274,1641706,275,Brandon Miller,1610612766,CHA,27,924,198,491,0.403,104,293,0.355,68,79,0.861,25,106,131,98,29,20,76,74,568,466,1.29,0.38,False,2024-25
275,1631323,276,Simone Fontecchio,1610612765,DET,72,1207,144,362,0.398,71,218,0.326,69,83,0.831,49,161,210,63,31,12,50,94,428,462,1.26,0.62,False,2024-25
276,1629234,277,Drew Eubanks,1610612746,LAC,58,728,114,189,0.603,3,6,0.5,45,69,0.652,57,162,219,53,12,38,39,60,276,460,1.36,0.31,True,2024-25
277,1630560,278,Cam Thomas,1610612751,BKN,25,781,199,454,0.438,68,195,0.349,133,151,0.881,15,68,83,94,15,2,62,44,599,458,1.52,0.24,False,2024-25
278,1641722,279,Jordan Hawkins,1610612740,NOP,56,1320,207,556,0.372,110,332,0.331,80,98,0.816,25,133,158,66,30,23,58,51,604,456,1.14,0.52,False,2024-25
279,1641767,280,Ben Sheppard,1610612754,IND,63,1230,120,287,0.418,68,199,0.342,24,27,0.889,44,133,177,85,38,14,22,125,332,454,3.86,1.73,False,2024-25
280,1642348,280,Justin Edwards,1610612755,PHI,44,1155,172,378,0.455,69,190,0.363,32,46,0.696,46,102,148,69,45,16,49,98,445,454,1.41,0.92,False,2024-25
281,1631255,282,Karlo Matković,1610612740,NOP,40,735,121,212,0.571,18,58,0.31,33,42,0.786,63,132,195,45,20,39,39,99,293,453,1.15,0.51,False,2024-25
282,1630527,283,Brandon Boston,1610612740,NOP,42,993,166,381,0.436,49,140,0.35,67,85,0.788,28,106,134,92,53,9,52,73,448,451,1.77,1.02,True,2024-25
283,1630643,283,Jay Huff,1610612763,MEM,61,712,147,290,0.507,78,193,0.404,42,54,0.778,27,96,123,36,14,50,31,75,414,451,1.16,0.45,True,2024-25
284,1642266,285,Ja'Kobe Walter,1610612761,TOR,52,1103,159,393,0.405,65,186,0.349,66,83,0.795,59,101,160,81,43,10,50,95,449,442,1.62,0.86,False,2024-25
285,201599,286,DeAndre Jordan,1610612743,DEN,53,662,86,133,0.647,0,0,0.0,25,60,0.417,79,193,272,53,15,24,40,72,197,439,1.32,0.38,False,2024-25
286,1642345,287,Oso Ighodaro,1610612756,PHX,57,941,102,164,0.622,0,2,0.0,28,48,0.583,57,145,202,64,24,24,33,98,232,431,1.94,0.73,False,2024-25
287,1629021,288,Moritz Wagner,1610612753,ORL,30,564,140,249,0.562,27,75,0.36,79,110,0.718,40,108,148,42,24,12,49,55,386,423,0.86,0.49,False,2024-25
288,1630572,289,Sandro Mamukelashvili,1610612759,SAS,57,591,121,242,0.5,56,142,0.394,37,52,0.712,56,108,164,41,20,16,22,56,335,418,1.86,0.91,False,2024-25
289,1629216,290,Gabe Vincent,1610612747,LAL,69,1464,165,405,0.407,108,297,0.364,15,21,0.714,20,70,90,95,49,13,41,149,453,413,2.32,1.2,False,2024-25
290,203552,291,Seth Curry,1610612766,CHA,66,1024,155,329,0.471,77,172,0.448,31,36,0.861,24,87,111,59,26,7,30,58,418,412,1.97,0.87,False,2024-25
291,1628997,292,Caleb Martin,1610612742,DAL,42,1155,120,280,0.429,35,98,0.357,58,92,0.63,48,119,167,90,42,23,52,81,333,409,1.73,0.81,True,2024-25
292,1631115,293,Orlando Robinson,1610612761,TOR,43,736,112,251,0.446,17,48,0.354,53,68,0.779,84,124,208,74,17,16,48,95,294,407,1.54,0.35,True,2024-25
293,1642275,294,Tidjane Salaün,1610612766,CHA,56,1125,104,310,0.335,52,181,0.287,61,84,0.726,69,186,255,67,29,14,51,77,321,406,1.31,0.57,False,2024-25
294,1626158,295,Richaun Holmes,1610612764,WAS,31,534,90,139,0.647,0,3,0.0,50,60,0.833,62,115,177,42,9,23,21,49,230,401,2.0,0.43,False,2024-25
295,1641733,296,Nick Smith Jr.,1610612766,CHA,57,1300,208,542,0.384,94,289,0.325,36,39,0.923,13,103,116,129,17,6,79,77,546,398,1.63,0.21,False,2024-25
296,1628971,297,Bruce Brown,1610612740,NOP,40,902,126,302,0.417,26,80,0.325,53,65,0.815,40,121,161,83,34,10,39,71,331,392,2.13,0.87,True,2024-25
297,1631133,298,Jabari Walker,1610612757,POR,57,672,101,199,0.508,26,66,0.394,41,60,0.683,56,140,196,35,30,6,28,80,269,391,1.25,1.07,False,2024-25
298,1630570,298,Trendon Watford,1610612751,BKN,40,804,141,309,0.456,25,80,0.313,78,105,0.743,31,106,137,99,25,11,71,85,385,391,1.39,0.35,False,2024-25
299,1631157,300,Ryan Rollins,1610612749,MIL,53,760,122,253,0.482,45,111,0.405,36,45,0.8,20,83,103,94,40,17,49,83,325,390,1.92,0.82,False,2024-25
300,1641730,301,Noah Clowney,1610612751,BKN,46,1042,133,372,0.358,87,261,0.333,67,80,0.838,43,138,181,40,24,21,46,105,420,388,0.87,0.52,False,2024-25
301,1642419,302,Jamison Battle,1610612761,TOR,56,935,132,304,0.434,93,227,0.41,16,18,0.889,35,106,141,47,14,9,24,80,373,386,1.96,0.58,False,2024-25
302,1631204,303,Marcus Sasser,1610612765,DET,56,768,130,277,0.469,57,146,0.39,40,48,0.833,18,50,68,123,35,4,51,71,357,381,2.41,0.69,False,2024-25
303,1642366,304,Quinten Post,1610612744,GSW,40,660,120,266,0.451,71,173,0.41,19,25,0.76,35,109,144,55,16,17,33,82,330,377,1.67,0.48,False,2024-25
